"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","confidence","error_type"
6483,"757_2024_Sept_South_070",757,"2024","Sept","070","South","Alewife",-48.31748,-49.972178,-50.169292,-51.336922,-53.446584,-54.193169,-54.565388,-56.468976,-61.285799,-73.2474,-64.415277,-59.659818,-57.969683,-57.878515,-59.327986,-63.572713,-91.653708,-61.121596,-54.102782,-50.091684,-47.922913,-47.355744,-48.111068,-49.811212,-51.648181,-51.451253,-48.466406,-44.8671,-41.874417,-39.90774,-39.053749,-39.213912,-40.256927,-42.104623,-44.708301,-47.857351,-50.291229,-49.166229,-45.956768,-43.247102,-41.529183,-40.798344,-41.02799,-42.19648,-44.229973,-47.07796,-51.385004,-56.709881,-49.484258,-44.100523,-41.300471,-40.221676,-40.565488,-42.282728,-45.461592,-50.099367,-52.696239,-48.532481,-44.619252,-42.214425,-41.124108,-41.275092,-42.628641,-44.662171,-45.809667,-45.572407,-45.126458,-44.929515,-45.001714,-45.540439,-47.092463,-49.677659,-48.633224,-45.478847,-44.069211,-44.09904,-45.116453,-46.983831,-49.795879,-53.520331,-55.440027,-52.577238,-49.465555,-47.49934,-46.681259,-46.966379,-48.157438,-49.146809,-48.669403,-48.313827,-48.973057,1281,"Alewife","Alewife",0.0625674054026604,0.93743259459734,FALSE,0.93743259459734,"Correct"
6513,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-41.728489,-42.363871,-43.878826,-45.833499,-47.595446,-50.033266,-53.168346,-54.43521,-53.462364,-52.969211,-53.582335,-55.167375,-57.688529,-60.781526,-61.911118,-60.189996,-57.066951,-52.155352,-47.640247,-45.381828,-46.576578,-54.340009,-55.958846,-46.782675,-43.641468,-42.297219,-41.651689,-41.442911,-42.413825,-46.168913,-50.837396,-44.064317,-40.296352,-39.194958,-40.153981,-43.358742,-49.869272,-59.880545,-53.489956,-48.453284,-44.939586,-43.101348,-43.01884,-44.763826,-48.0405,-48.584083,-45.385029,-43.320236,-42.896058,-43.884852,-46.039888,-49.225129,-54.430407,-55.152863,-47.163491,-42.975112,-41.355397,-41.784758,-44.320709,-50.089433,-69.84981,-52.762467,-47.816655,-44.845865,-42.6825,-41.732905,-42.304518,-44.886189,-51.403325,-51.349238,-43.909949,-41.44873,-42.357615,-45.493907,-47.981402,-49.656042,-54.47598,-65.593168,-50.146302,-45.046645,-42.816647,-42.364061,-43.15588,-44.565329,-45.996511,-45.789057,-41.920157,-37.748331,-35.106066,-33.736963,-32.587574,1282,"Alewife","Alewife",0.119638666510582,0.880361333489418,FALSE,0.880361333489418,"Correct"
6514,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-66.050861,-65.597218,-73.01173,-63.891733,-60.312398,-60.173342,-60.932632,-60.655329,-59.666424,-59.302579,-60.074983,-61.911363,-64.326076,-66.780323,-69.112325,-66.811095,-60.061455,-54.370608,-50.01952,-46.726767,-44.105433,-41.86919,-40.021725,-38.579146,-37.516879,-36.882314,-36.854588,-37.754284,-39.983191,-43.629037,-46.125871,-44.326757,-41.934138,-39.97403,-38.224726,-36.722451,-35.673662,-35.219209,-35.35385,-35.95923,-36.885741,-38.058497,-39.568843,-41.69048,-44.795121,-48.599409,-48.721498,-45.210619,-42.244959,-40.079622,-38.476871,-37.301483,-36.477176,-35.956605,-35.729916,-35.83498,-36.335113,-37.271744,-38.636816,-40.386896,-42.46693,-44.598631,-45.146036,-42.807043,-40.083229,-38.256763,-37.241027,-36.723197,-36.440146,-36.229735,-36.084136,-36.241544,-37.116619,-38.922538,-41.463529,-44.330938,-46.973543,-48.415286,-47.708276,-45.516535,-43.128144,-41.200165,-39.926899,-39.244346,-38.931572,-38.756093,-38.668824,-38.920382,-39.964866,-42.055809,-44.769163,1283,"Alewife","Alewife",0.0923739746212959,0.907626025378704,FALSE,0.907626025378704,"Correct"
6515,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-63.205593,-65.590928,-69.092704,-69.321382,-71.729492,-71.188061,-67.074834,-64.990751,-64.488129,-64.860102,-65.357527,-65.11532,-63.768817,-61.901733,-60.160265,-58.773968,-57.708356,-56.752139,-55.512252,-53.703775,-51.63773,-49.833342,-48.438884,-47.341698,-46.405705,-45.553518,-44.778751,-44.147783,-43.774255,-43.738104,-44.005324,-44.445196,-44.920094,-45.347671,-45.701791,-45.983155,-46.198883,-46.365376,-46.515181,-46.690262,-46.930124,-47.259839,-47.671624,-48.104325,-48.443235,-48.567945,-48.442306,-48.167302,-47.92263,-47.853883,-48.005243,-48.316042,-48.654366,-48.867293,-48.844191,-48.596123,-48.281629,-48.096188,-48.142061,-48.40885,-48.825941,-49.314278,-49.797646,-50.171198,-50.337744,-50.336404,-50.30536,-50.335051,-50.445162,-50.637592,-50.939787,-51.4035,-52.016295,-52.626213,-53.09267,-53.423869,-53.698645,-53.985221,-54.32628,-54.73697,-55.192798,-55.62329,-55.946721,-56.132813,-56.213054,-56.226693,-56.165149,-55.938921,-55.412606,-54.608282,-53.824979,1284,"Alewife","Alewife",0.24874410033226,0.75125589966774,FALSE,0.75125589966774,"Correct"
6516,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-66.566717,-68.817865,-65.161902,-65.878679,-70.689842,-69.749,-67.772017,-69.165603,-72.667316,-70.80763,-67.263596,-65.058133,-62.919315,-60.60838,-58.64313,-57.266158,-56.45153,-56.01133,-55.593348,-55.140535,-55.226572,-55.259429,-53.163948,-49.887973,-46.876703,-44.377629,-42.42451,-41.123049,-40.614412,-40.956939,-42.060959,-43.766188,-45.977918,-48.645126,-51.088959,-51.066945,-48.919441,-46.935204,-45.635003,-44.881857,-44.515886,-44.478385,-44.801025,-45.556784,-46.818286,-48.6267,-50.875059,-52.77359,-52.60492,-50.680146,-48.667362,-47.105336,-45.996223,-45.287455,-44.983465,-45.135726,-45.788413,-46.93256,-48.493353,-50.29995,-51.891778,-52.263759,-50.950503,-49.073642,-47.624617,-46.838218,-46.601049,-46.74082,-47.147952,-47.817879,-48.866784,-50.4758,-52.54804,-54.130288,-54.292349,-53.637319,-52.916688,-52.353085,-51.973361,-51.779565,-51.77947,-51.979174,-52.378888,-52.982492,-53.802671,-54.842405,-56.02172,-56.953135,-56.779407,-55.285823,-53.558125,1285,"Alewife","Alewife",0.113278858363628,0.886721141636372,FALSE,0.886721141636372,"Correct"
6517,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-50.369173,-52.739483,-52.470145,-53.180645,-55.410625,-56.723226,-57.636087,-60.384654,-67.408893,-75.819578,-65.22761,-61.501178,-59.153177,-57.622034,-57.120746,-57.84088,-59.876381,-61.645269,-58.073313,-52.689453,-48.763088,-46.794822,-46.475876,-47.070552,-47.128834,-45.330128,-42.808806,-40.972615,-40.342809,-41.0185,-42.750546,-44.641334,-45.087401,-43.971442,-42.709873,-42.074142,-42.283935,-43.320995,-44.864091,-46.026874,-45.863002,-44.833114,-43.944394,-43.653364,-44.031914,-44.926394,-45.884844,-46.150579,-45.422596,-44.345396,-43.585191,-43.393468,-43.75635,-44.470224,-45.077229,-45.007315,-44.264955,-43.459025,-43.049414,-43.166245,-43.748322,-44.558477,-45.087828,-44.861322,-44.165612,-43.64382,-43.584474,-43.980792,-44.71536,-45.567918,-46.121113,-45.9957,-45.516489,-45.349294,-45.703118,-46.421619,-47.258056,-47.954158,-48.293345,-48.233989,-47.967175,-47.779958,-47.904072,-48.47407,-49.519704,-50.810863,-51.316768,-49.748912,-47.190309,-45.333434,-44.834321,1286,"Alewife","Alewife",0.0937896370887756,0.906210362911224,FALSE,0.906210362911224,"Correct"
6519,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-64.041823,-53.766147,-54.341821,-64.617191,-60.189993,-56.766485,-58.960542,-67.501081,-69.136006,-62.472467,-61.787505,-63.392729,-63.887598,-61.285176,-58.080137,-55.509285,-54.00169,-53.963364,-55.206986,-54.292498,-52.572982,-54.825996,-60.105814,-51.656434,-46.681878,-44.197499,-43.12481,-42.651612,-41.783904,-40.632566,-40.195544,-40.908465,-42.739769,-45.402367,-48.112645,-49.713076,-49.236217,-46.690328,-44.0279,-42.266537,-41.38643,-41.099055,-41.125338,-41.382901,-42.057927,-43.444181,-45.614495,-47.602118,-47.39439,-45.794074,-44.240867,-42.806985,-41.465152,-40.474523,-40.120611,-40.530565,-41.63045,-43.162051,-44.811241,-46.361695,-47.500917,-47.512754,-46.265685,-44.760658,-43.714079,-43.24912,-43.272184,-43.689357,-44.473656,-45.665833,-47.305459,-49.294026,-51.560225,-54.178603,-55.627674,-54.234633,-52.110112,-50.435355,-49.266673,-48.501658,-48.048291,-47.870635,-48.056588,-48.810163,-50.310997,-52.316568,-53.092481,-51.579493,-50.286458,-50.244042,-50.029481,1287,"Alewife","Alewife",0.0985124781727791,0.901487521827221,FALSE,0.901487521827221,"Correct"
6520,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-63.39688,-66.935028,-62.474139,-64.705533,-76.023571,-71.231757,-68.63639,-71.47711,-82.018312,-79.099949,-72.337577,-68.665275,-66.195707,-65.291643,-66.403371,-70.848207,-75.295749,-65.755926,-60.789303,-57.691015,-55.23085,-53.666857,-53.218054,-53.379072,-53.174636,-51.867335,-49.850444,-47.900012,-46.459226,-45.735385,-45.816531,-46.711891,-48.356899,-50.34436,-51.210047,-50.0478,-48.5142,-47.717869,-47.849853,-48.917885,-51.007995,-54.206332,-56.782273,-54.61979,-51.544274,-49.700727,-49.053588,-49.489434,-51.023279,-53.804261,-57.635882,-58.417491,-55.00396,-52.352006,-51.051361,-50.935473,-51.895025,-53.904165,-57.144002,-62.387879,-68.843739,-62.997135,-58.375468,-55.730379,-54.165593,-53.413313,-53.421683,-54.209481,-55.904508,-58.705137,-61.046407,-58.201515,-54.673139,-52.799999,-52.252134,-52.58795,-53.538245,-54.939747,-56.483493,-57.291299,-56.538729,-55.025521,-53.834892,-53.332686,-53.537912,-54.374238,-55.548762,-55.953523,-54.650581,-53.182047,-52.730547,1288,"Alewife","Alewife",0.136474937200546,0.863525062799454,FALSE,0.863525062799454,"Correct"
6521,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-65.308007,-66.55015,-77.892461,-71.264387,-68.926639,-72.390908,-76.258728,-72.900914,-71.544148,-72.570474,-74.686108,-76.126896,-74.560387,-70.440225,-66.794392,-64.302478,-62.775127,-61.729411,-60.173293,-57.468557,-54.336918,-51.513485,-49.243969,-47.488754,-46.120567,-45.0454,-44.227176,-43.670564,-43.392896,-43.396477,-43.643942,-44.053222,-44.530089,-45.009549,-45.469375,-45.916368,-46.369328,-46.851891,-47.383563,-47.967444,-48.594489,-49.261114,-49.974053,-50.736735,-51.539792,-52.368525,-53.206397,-54.022139,-54.7747,-55.450356,-56.067744,-56.615444,-56.993061,-57.032588,-56.614671,-55.806704,-54.852997,-53.991401,-53.316144,-52.785485,-52.29211,-51.736725,-51.097358,-50.461445,-49.962243,-49.666692,-49.543312,-49.515403,-49.516372,-49.518316,-49.550719,-49.702957,-50.051281,-50.541686,-51.036418,-51.463273,-51.841444,-52.233376,-52.713905,-53.354927,-54.199131,-55.209423,-56.224817,-57.016805,-57.476956,-57.740198,-58.11104,-58.931458,-60.362733,-61.877197,-62.40655,1289,"Alewife","Alewife",0.0786379650235176,0.921362034976482,FALSE,0.921362034976482,"Correct"
6522,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-63.963037,-61.972351,-65.588026,-71.694167,-71.735465,-81.879011,-72.657455,-65.473249,-62.745557,-61.901708,-61.998608,-62.363238,-62.448402,-61.862034,-60.715272,-59.605988,-59.143049,-59.914346,-62.670769,-64.161596,-57.42638,-51.914133,-48.217677,-45.66628,-43.833546,-42.493381,-41.547927,-40.967637,-40.75773,-40.951678,-41.588973,-42.67138,-44.1544,-45.949342,-47.853655,-49.409176,-50.021076,-49.600339,-48.610544,-47.458261,-46.3491,-45.397221,-44.68152,-44.250817,-44.117805,-44.261747,-44.645577,-45.240004,-46.039472,-47.060133,-48.318708,-49.778937,-51.213807,-52.008996,-51.524647,-50.064629,-48.412402,-46.993508,-45.913211,-45.15249,-44.673702,-44.46704,-44.556438,-44.969546,-45.696353,-46.682419,-47.866677,-49.225547,-50.785587,-52.540439,-54.030702,-53.940328,-52.372505,-50.916259,-50.044468,-49.59448,-49.386194,-49.332729,-49.421659,-49.689126,-50.195265,-50.990761,-52.076572,-53.377532,-54.746721,-55.999355,-56.971471,-57.543318,-57.53054,-56.741666,-55.304896,1290,"Alewife","Alewife",0.151234522461891,0.848765477538109,FALSE,0.848765477538109,"Correct"
6523,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-57.437081,-59.813127,-63.661305,-63.604386,-66.621872,-78.573204,-68.205741,-64.277899,-63.735195,-64.944932,-66.842342,-67.777762,-66.454068,-64.280047,-62.822734,-62.633976,-63.742761,-63.299335,-58.345869,-53.675393,-50.353219,-48.065605,-46.598032,-45.778003,-45.457435,-45.547309,-45.989785,-46.657284,-47.200007,-47.127539,-46.399264,-45.501282,-44.840039,-44.58265,-44.788427,-45.489714,-46.695764,-48.30729,-49.850752,-50.34715,-49.517265,-48.266799,-47.252085,-46.630472,-46.37859,-46.457189,-46.874931,-47.701277,-49.033669,-50.878485,-52.726258,-53.003477,-51.26914,-49.143195,-47.489742,-46.483996,-46.13902,-46.422724,-47.281035,-48.65448,-50.426913,-52.104149,-52.427384,-51.085207,-49.484229,-48.394276,-47.856148,-47.749514,-48.013185,-48.719637,-50.122858,-52.612881,-55.875234,-56.514184,-54.41255,-52.652027,-51.604324,-51.102229,-51.061924,-51.497615,-52.484031,-54.103534,-56.341785,-58.74609,-59.686024,-58.078318,-55.591716,-53.455134,-52.118288,-51.791095,-52.237856,1291,"Alewife","Alewife",0.0701228007674217,0.929877199232578,FALSE,0.929877199232578,"Correct"
6524,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-74.216167,-62.385924,-61.642966,-66.445719,-65.386109,-64.445155,-68.185952,-74.148821,-67.727326,-64.522686,-63.515581,-63.195594,-63.193084,-63.694975,-64.019977,-62.49959,-59.705583,-57.222163,-55.455089,-54.107809,-52.655926,-50.963415,-49.222636,-47.6136,-46.236081,-45.124737,-44.281743,-43.711686,-43.465579,-43.633413,-44.217178,-45.011323,-45.649368,-45.840689,-45.617292,-45.278847,-45.153535,-45.446651,-46.172587,-47.111493,-47.830579,-47.953729,-47.552145,-47.035799,-46.768209,-46.921768,-47.468191,-48.162446,-48.600363,-48.521314,-48.068764,-47.575767,-47.278668,-47.258736,-47.462244,-47.7266,-47.86562,-47.807576,-47.633594,-47.478242,-47.438007,-47.544905,-47.765599,-48.018634,-48.232949,-48.403151,-48.571392,-48.775732,-49.025472,-49.300501,-49.564503,-49.807204,-50.093625,-50.511857,-51.064448,-51.668047,-52.20544,-52.561713,-52.675859,-52.603275,-52.52134,-52.660171,-53.220404,-54.296704,-55.660736,-56.188776,-54.694664,-52.386028,-50.737052,-50.307098,-51.311993,1292,"Alewife","Alewife",0.193181365728378,0.806818634271622,FALSE,0.806818634271622,"Correct"
6525,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-66.4974,-64.860158,-68.842943,-83.988561,-74.275532,-73.097492,-72.988259,-70.684477,-69.120769,-69.097581,-70.020233,-70.583448,-69.785223,-68.022792,-66.031841,-64.236491,-62.797048,-61.683146,-60.689221,-59.446911,-57.613577,-55.427474,-53.496541,-52.052264,-51.041356,-50.366473,-49.941066,-49.680757,-49.53872,-49.557664,-49.791514,-50.192063,-50.641619,-51.045132,-51.367947,-51.629634,-51.885482,-52.182484,-52.505567,-52.784624,-52.966379,-53.062652,-53.128381,-53.210664,-53.312277,-53.388737,-53.387776,-53.299667,-53.163209,-53.031328,-52.937545,-52.874422,-52.791348,-52.633535,-52.403863,-52.173207,-52.022639,-51.992917,-52.075239,-52.215785,-52.32772,-52.333474,-52.230354,-52.103597,-52.052663,-52.122973,-52.298203,-52.522142,-52.728174,-52.875458,-52.989297,-53.168187,-53.507961,-54.006558,-54.551924,-54.993489,-55.240577,-55.306694,-55.28867,-55.320219,-55.529788,-56.00533,-56.749844,-57.592471,-58.072594,-57.664214,-56.487824,-55.23737,-54.518924,-54.668851,-55.770165,1293,"Alewife","Rainbow Smelt",0.271364569664001,0.728635430335999,TRUE,0.728635430335999,"Alewife -> Rainbow Smelt"
6526,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-60.284674,-63.752494,-72.607596,-71.085804,-74.979735,-79.104742,-68.523355,-65.850279,-65.917167,-67.445259,-68.931806,-68.837552,-67.07321,-64.578391,-62.355466,-60.818544,-59.963136,-59.446764,-58.520098,-56.821317,-54.678923,-52.281825,-50.089389,-48.415994,-47.246777,-46.490963,-46.072161,-45.900345,-45.861234,-45.90321,-46.069537,-46.378387,-46.772396,-47.175563,-47.532812,-47.814411,-48.030045,-48.236984,-48.493038,-48.802437,-49.124401,-49.414449,-49.643507,-49.797896,-49.884612,-49.930363,-49.962067,-49.994519,-50.037077,-50.094519,-50.155454,-50.191918,-50.177587,-50.107505,-50.007297,-49.927095,-49.914438,-49.981715,-50.099942,-50.219102,-50.289779,-50.281695,-50.211981,-50.159073,-50.212395,-50.404187,-50.714041,-51.113472,-51.580142,-52.071321,-52.480418,-52.672327,-52.672122,-52.671469,-52.798546,-53.080896,-53.506704,-54.044909,-54.636675,-55.183834,-55.571509,-55.740597,-55.735569,-55.669075,-55.662869,-55.785817,-55.960313,-55.919652,-55.548424,-55.203429,-54.974504,1294,"Alewife","Alewife",0.240667730569839,0.75933226943016,FALSE,0.75933226943016,"Correct"
6527,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-60.512383,-61.945648,-64.147002,-67.623472,-73.093053,-73.870539,-69.722992,-67.61632,-67.113759,-67.768753,-69.301868,-71.096578,-71.13754,-68.642252,-65.817629,-63.595731,-61.998454,-60.908366,-60.251113,-59.916084,-58.904964,-56.300393,-53.575489,-51.591192,-50.32977,-49.679876,-49.550004,-49.711518,-49.715669,-49.407676,-49.199863,-49.396896,-49.960627,-50.709173,-51.437358,-51.93164,-52.051109,-51.913686,-51.826037,-51.993978,-52.419129,-52.960832,-53.419154,-53.616057,-53.490741,-53.157016,-52.82674,-52.664936,-52.71385,-52.896795,-53.064086,-53.069143,-52.853793,-52.488216,-52.129826,-51.931668,-51.960641,-52.169563,-52.432045,-52.608469,-52.603201,-52.404716,-52.107126,-51.87216,-51.820885,-51.960434,-52.220558,-52.524931,-52.820032,-53.070278,-53.25488,-53.382887,-53.497023,-53.640319,-53.837513,-54.096808,-54.41646,-54.793787,-55.224905,-55.693122,-56.150692,-56.511581,-56.685397,-56.642195,-56.433719,-56.154535,-55.916374,-55.855838,-56.063858,-56.300004,-56.045551,1295,"Alewife","Alewife",0.16379725933075,0.83620274066925,FALSE,0.83620274066925,"Correct"
6529,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-62.323262,-64.689907,-75.412608,-76.509433,-75.030271,-79.449389,-70.268889,-66.454641,-65.393662,-65.936972,-67.18566,-67.97792,-67.782354,-66.923025,-65.675107,-64.221068,-62.690209,-61.009445,-58.859372,-56.145686,-53.556384,-51.766141,-50.788448,-50.328746,-50.09472,-49.799679,-49.139186,-48.031659,-46.847857,-46.065848,-45.872074,-46.185994,-46.85307,-47.756325,-48.800109,-49.809777,-50.484565,-50.615915,-50.333512,-49.925287,-49.602971,-49.491007,-49.664025,-50.143986,-50.872415,-51.686295,-52.335577,-52.586335,-52.376683,-51.860986,-51.277302,-50.806376,-50.535827,-50.486955,-50.64255,-50.951501,-51.319184,-51.619419,-51.747907,-51.673029,-51.436117,-51.126091,-50.864329,-50.778094,-50.936541,-51.303796,-51.773314,-52.238098,-52.624632,-52.889141,-53.013399,-53.02898,-53.04032,-53.156782,-53.399234,-53.72857,-54.11173,-54.536304,-54.995021,-55.463673,-55.88249,-56.162918,-56.241791,-56.142558,-55.964796,-55.817471,-55.767999,-55.816695,-55.890983,-55.884721,-55.659553,1296,"Alewife","Alewife",0.178126960992813,0.821873039007187,FALSE,0.821873039007187,"Correct"
6530,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-65.731962,-67.99108,-74.793352,-92.373551,-81.002986,-73.323175,-69.294204,-67.495585,-67.159255,-67.750989,-68.591218,-68.784764,-67.797965,-66.009412,-64.104964,-62.442357,-61.063942,-59.800489,-58.319897,-56.385586,-54.212011,-52.234416,-50.669284,-49.497914,-48.64105,-48.043052,-47.660773,-47.421241,-47.237301,-47.112077,-47.125224,-47.27737,-47.467834,-47.600729,-47.666936,-47.748236,-47.961381,-48.382044,-48.989126,-49.659378,-50.222795,-50.559101,-50.666799,-50.643716,-50.613212,-50.661484,-50.804524,-50.983997,-51.098539,-51.06772,-50.887622,-50.627535,-50.380495,-50.220582,-50.185944,-50.275489,-50.453332,-50.665896,-50.866325,-51.02778,-51.1391,-51.195839,-51.201029,-51.174872,-51.153901,-51.169956,-51.233813,-51.340715,-51.484315,-51.666683,-51.902672,-52.211524,-52.584794,-52.970801,-53.327236,-53.656988,-53.982579,-54.32073,-54.674088,-55.027512,-55.346756,-55.58859,-55.726421,-55.770015,-55.752111,-55.694039,-55.586886,-55.412654,-55.196897,-54.988352,-54.754589,1297,"Alewife","Rainbow Smelt",0.282366245985031,0.717633754014969,TRUE,0.717633754014969,"Alewife -> Rainbow Smelt"
6531,"777_2024_Sept_South_070",777,"2024","Sept","070","South","Alewife",-60.825178,-63.860879,-72.603032,-68.993695,-70.266483,-74.782917,-68.476983,-65.410454,-64.909963,-65.789267,-66.896451,-66.809813,-64.988062,-62.504585,-60.354714,-58.830447,-57.897633,-57.311842,-56.472717,-54.713383,-52.250742,-49.859252,-47.955855,-46.53832,-45.475928,-44.666823,-44.062951,-43.653895,-43.448602,-43.457401,-43.659761,-43.984835,-44.342046,-44.666723,-44.936947,-45.162807,-45.368115,-45.577423,-45.808981,-46.070806,-46.359062,-46.656487,-46.930687,-47.139489,-47.249921,-47.262311,-47.21801,-47.180093,-47.199219,-47.285499,-47.401118,-47.479097,-47.462385,-47.343038,-47.173614,-47.038044,-47.000575,-47.070201,-47.203807,-47.33785,-47.424029,-47.45543,-47.475952,-47.557356,-47.743451,-48.013285,-48.305834,-48.56739,-48.77446,-48.935969,-49.093185,-49.310254,-49.623505,-49.989082,-50.337132,-50.65004,-50.954906,-51.288179,-51.674918,-52.114024,-52.564336,-52.948212,-53.190555,-53.267335,-53.216167,-53.103792,-52.973653,-52.816146,-52.654271,-52.666049,-52.863313,1298,"Alewife","Alewife",0.237126022577286,0.762873977422714,FALSE,0.762873977422714,"Correct"
