"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","predicted_prob","error_type","confidence"
8814,"1136_2024_Sept_North_070",1136,"2024","Sept","070","North","Alewife",-63.922349,-56.959457,-57.32733,-62.943051,-69.364288,-68.667507,-77.558512,-66.237477,-61.791702,-60.802658,-61.475854,-62.374009,-62.2024,-60.7594,-58.589201,-56.455986,-54.770521,-53.481847,-52.227553,-50.72692,-49.050414,-47.200616,-45.399924,-43.939868,-42.853937,-42.082898,-41.580929,-41.296851,-41.152903,-41.117978,-41.221269,-41.4465,-41.728648,-42.01089,-42.256678,-42.443006,-42.567844,-42.643778,-42.675269,-42.663969,-42.627479,-42.599391,-42.615995,-42.701813,-42.857439,-43.059,-43.275666,-43.490391,-43.70722,-43.94326,-44.211874,-44.510349,-44.823778,-45.136381,-45.433016,-45.692568,-45.892325,-46.028855,-46.129146,-46.23867,-46.405249,-46.665291,-47.01708,-47.384163,-47.638651,-47.716281,-47.667034,-47.578751,-47.511081,-47.486206,-47.492966,-47.488156,-47.432837,-47.358619,-47.335017,-47.395221,-47.538139,-47.749092,-48.002227,-48.256203,-48.462289,-48.593083,-48.666132,-48.728861,-48.821314,-48.957481,-49.129655,-49.270034,-49.159704,-48.648624,-47.913004,2863,"Alewife","Rainbow Smelt",0.397405117750168,0.602594882249832,TRUE,0.397405117750168,"Alewife -> Rainbow Smelt",0.602594882249832
2436,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-71.913216,-60.700993,-60.71227,-66.39922,-80.069867,-76.831458,-79.856679,-67.546617,-63.626202,-62.654383,-63.288285,-64.4157,-64.536692,-62.974155,-60.671213,-58.613306,-57.168478,-56.313155,-55.616104,-54.236828,-51.939889,-49.383444,-47.159459,-45.41691,-44.057906,-42.974897,-42.117513,-41.482186,-41.095778,-40.992782,-41.144739,-41.430162,-41.711004,-41.910709,-42.035928,-42.157161,-42.356215,-42.657537,-43.002834,-43.295271,-43.464947,-43.508583,-43.487106,-43.480902,-43.531254,-43.617119,-43.681422,-43.676858,-43.600072,-43.493979,-43.411459,-43.369178,-43.335558,-43.258623,-43.107884,-42.905503,-42.721654,-42.624891,-42.630466,-42.697136,-42.760789,-42.770252,-42.719051,-42.663453,-42.685483,-42.81705,-43.024107,-43.253552,-43.467566,-43.651169,-43.817213,-44.012994,-44.289464,-44.638788,-45.01349,-45.388775,-45.76769,-46.159789,-46.565347,-46.967066,-47.332972,-47.635338,-47.872468,-48.067873,-48.24379,-48.391468,-48.467588,-48.436165,-48.298345,-48.075311,-47.815031,3060,"Alewife","Rainbow Smelt",0.396563410758972,0.603436589241028,TRUE,0.396563410758972,"Alewife -> Rainbow Smelt",0.603436589241028
4475,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-67.223967,-61.343475,-61.639457,-66.901341,-81.259008,-78.352801,-72.874816,-66.868843,-64.010506,-63.251936,-63.708041,-64.384857,-64.139383,-62.619516,-60.528603,-58.605895,-57.164601,-56.196759,-55.365226,-54.026477,-51.943713,-49.551987,-47.338182,-45.488573,-43.964437,-42.70293,-41.693774,-40.970328,-40.571567,-40.506732,-40.717377,-41.06523,-41.390509,-41.588508,-41.653733,-41.673769,-41.765745,-41.992125,-42.323381,-42.66543,-42.913797,-43.008977,-42.97418,-42.895463,-42.849105,-42.850471,-42.863006,-42.839357,-42.76219,-42.661324,-42.587886,-42.565662,-42.569764,-42.545648,-42.446795,-42.273129,-42.083642,-41.95456,-41.917556,-41.945651,-41.984311,-41.987414,-41.947942,-41.91559,-41.963025,-42.11527,-42.336647,-42.575383,-42.79269,-42.965361,-43.089664,-43.201287,-43.369126,-43.622166,-43.930875,-44.266269,-44.621539,-44.999143,-45.395964,-45.79333,-46.156367,-46.448345,-46.651702,-46.773577,-46.829645,-46.830066,-46.796805,-46.787158,-46.815717,-46.760464,-46.483764,3733,"Alewife","Rainbow Smelt",0.394349038600922,0.605650961399078,TRUE,0.394349038600922,"Alewife -> Rainbow Smelt",0.605650961399078
4469,"208_2025_June_North_070",208,"2025","June","070","North","Alewife",-73.96816,-61.563373,-60.836959,-65.057354,-76.788475,-88.497484,-77.484813,-67.69091,-63.889267,-62.727732,-63.100134,-64.030412,-64.181317,-62.827788,-60.654648,-58.555504,-56.945593,-55.887395,-55.10911,-53.91691,-51.888225,-49.460055,-47.206073,-45.349692,-43.860599,-42.671502,-41.756284,-41.118574,-40.764878,-40.695952,-40.867221,-41.153968,-41.413798,-41.570934,-41.643665,-41.717764,-41.886672,-42.180281,-42.531918,-42.819492,-42.948984,-42.920354,-42.827397,-42.787642,-42.859119,-43.008439,-43.141449,-43.166735,-43.058514,-42.876516,-42.715857,-42.631446,-42.607403,-42.58173,-42.494531,-42.334624,-42.155548,-42.034227,-42.006765,-42.048869,-42.10402,-42.12133,-42.089255,-42.054758,-42.091925,-42.232435,-42.445911,-42.679705,-42.891747,-43.059686,-43.189197,-43.328174,-43.541447,-43.836131,-44.165054,-44.49423,-44.81991,-45.152036,-45.49898,-45.857097,-46.206062,-46.516155,-46.765459,-46.949803,-47.074173,-47.135761,-47.119648,-47.020624,-46.858527,-46.648425,-46.378036,3727,"Alewife","Rainbow Smelt",0.393710821866989,0.606289178133011,TRUE,0.393710821866989,"Alewife -> Rainbow Smelt",0.606289178133011
950,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-58.256226,-67.3424,-69.053382,-66.634275,-73.135674,-66.838537,-62.986187,-62.325395,-63.117467,-63.880923,-63.523839,-62.253464,-60.534865,-58.789314,-57.33582,-56.237568,-55.334383,-54.286872,-52.768233,-50.79491,-48.612046,-46.520063,-44.778971,-43.420189,-42.351475,-41.489294,-40.784444,-40.212377,-39.785908,-39.568901,-39.612689,-39.87867,-40.258924,-40.6451,-40.972031,-41.229716,-41.451647,-41.67753,-41.91078,-42.114676,-42.251662,-42.319723,-42.353888,-42.402503,-42.496201,-42.621391,-42.719448,-42.7289,-42.640217,-42.502594,-42.380538,-42.309948,-42.277489,-42.224926,-42.088592,-41.861262,-41.61096,-41.430803,-41.38564,-41.496595,-41.739386,-42.031911,-42.234574,-42.233629,-42.06515,-41.880283,-41.804076,-41.889139,-42.145765,-42.561429,-43.074385,-43.522799,-43.730436,-43.749414,-43.789763,-43.971501,-44.305534,-44.755032,-45.254336,-45.703865,-45.989717,-46.060091,-45.993627,-45.953378,-46.074826,-46.389195,-46.757286,-46.811783,-46.237657,-45.314905,-44.602446,92,"Alewife","Rainbow Smelt",0.393512785434723,0.606487214565277,TRUE,0.393512785434723,"Alewife -> Rainbow Smelt",0.606487214565277
969,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-59.710457,-62.172825,-71.270141,-69.205515,-68.037047,-68.604337,-65.219117,-62.821116,-62.162685,-62.564743,-63.083712,-62.721983,-61.193941,-59.107133,-57.140678,-55.599069,-54.52507,-53.782346,-52.960324,-51.458228,-49.214002,-46.859059,-44.874584,-43.321523,-42.098561,-41.11545,-40.330253,-39.742598,-39.378822,-39.261366,-39.35995,-39.578464,-39.806687,-39.978975,-40.090939,-40.179649,-40.290248,-40.445073,-40.630002,-40.810051,-40.96214,-41.092881,-41.225835,-41.372764,-41.512591,-41.594963,-41.573776,-41.450447,-41.283292,-41.148625,-41.092497,-41.109678,-41.15154,-41.152815,-41.071306,-40.921452,-40.76558,-40.66279,-40.627645,-40.629932,-40.619894,-40.560588,-40.46037,-40.382168,-40.399368,-40.534496,-40.752758,-40.999839,-41.230902,-41.420573,-41.572596,-41.73516,-41.980586,-42.325609,-42.714875,-43.095191,-43.448584,-43.776585,-44.083292,-44.367795,-44.622169,-44.831993,-44.979744,-45.055519,-45.068391,-45.038831,-44.979988,-44.912684,-44.93391,-45.153819,-45.345804,107,"Alewife","Rainbow Smelt",0.39349353313446,0.60650646686554,TRUE,0.39349353313446,"Alewife -> Rainbow Smelt",0.60650646686554
5909,"482_2024_Sept_South_070",482,"2024","Sept","070","South","Alewife",-55.84091,-58.259265,-68.200165,-71.080647,-69.696996,-70.679749,-63.679676,-60.779971,-60.391069,-61.530358,-63.082977,-63.347887,-61.612584,-59.035935,-56.707871,-54.969546,-53.777094,-52.852342,-51.67719,-49.820264,-47.410653,-45.019519,-43.098498,-41.695682,-40.682714,-39.938833,-39.387212,-38.99303,-38.768889,-38.749058,-38.907307,-39.126678,-39.277971,-39.304398,-39.239914,-39.180075,-39.229841,-39.438446,-39.757335,-40.064092,-40.243524,-40.262914,-40.185471,-40.122485,-40.163448,-40.323943,-40.5371,-40.695086,-40.714978,-40.580232,-40.335526,-40.052292,-39.791944,-39.588663,-39.454658,-39.390105,-39.383923,-39.415325,-39.465684,-39.52656,-39.595264,-39.670032,-39.754013,-39.858883,-39.994428,-40.157628,-40.338918,-40.530999,-40.72993,-40.935752,-41.157661,-41.417464,-41.733229,-42.098001,-42.497132,-42.928994,-43.400863,-43.91955,-44.481529,-45.059142,-45.588065,-45.97809,-46.166953,-46.178219,-46.109506,-46.065936,-46.112006,-46.249388,-46.373689,-46.246548,-45.745807,1003,"Alewife","Rainbow Smelt",0.393300861120224,0.606699138879776,TRUE,0.393300861120224,"Alewife -> Rainbow Smelt",0.606699138879776
2617,"94_2025_June_North_070",94,"2025","June","070","North","Alewife",-70.081187,-62.29333,-63.146772,-69.487562,-72.424216,-71.205646,-72.177532,-67.540568,-64.685329,-64.026509,-64.595501,-65.198354,-64.511896,-62.406008,-59.94898,-57.913723,-56.527805,-55.751724,-55.263327,-54.265859,-52.199112,-49.693621,-47.507688,-45.794044,-44.428571,-43.291847,-42.33562,-41.580286,-41.093629,-40.929682,-41.042946,-41.292434,-41.536639,-41.704125,-41.806946,-41.915295,-42.099973,-42.371707,-42.673826,-42.930863,-43.099517,-43.189874,-43.253418,-43.342822,-43.470381,-43.601186,-43.681164,-43.672998,-43.582291,-43.459665,-43.366699,-43.330089,-43.328512,-43.315259,-43.250461,-43.129456,-42.993708,-42.901587,-42.878675,-42.903358,-42.930682,-42.920328,-42.860993,-42.790569,-42.777501,-42.858189,-43.013944,-43.206791,-43.40842,-43.60303,-43.784086,-43.962446,-44.174236,-44.448369,-44.781898,-45.162801,-45.579401,-46.009646,-46.413608,-46.744679,-46.97971,-47.138178,-47.266382,-47.402395,-47.534942,-47.576331,-47.44596,-47.259783,-47.211088,-47.24447,-47.215335,3591,"Alewife","Rainbow Smelt",0.39242759346962,0.60757240653038,TRUE,0.39242759346962,"Alewife -> Rainbow Smelt",0.60757240653038
5009,"428_2024_Sept_North_070",428,"2024","Sept","070","North","Alewife",-67.636792,-60.631428,-60.962088,-64.815148,-69.822382,-73.100741,-68.975499,-64.028975,-61.74295,-61.140558,-61.419411,-61.691667,-61.058302,-59.425622,-57.510339,-55.879645,-54.710673,-53.928865,-53.183302,-51.874917,-49.858474,-47.715795,-45.903433,-44.461655,-43.277451,-42.270062,-41.439348,-40.859821,-40.625913,-40.748733,-41.099315,-41.47887,-41.734153,-41.822648,-41.819747,-41.869978,-42.085086,-42.4552,-42.857824,-43.146329,-43.237403,-43.155805,-43.018896,-42.957302,-43.025461,-43.176364,-43.30486,-43.314446,-43.176932,-42.954744,-42.753445,-42.63799,-42.593418,-42.549034,-42.430436,-42.214756,-41.95974,-41.763977,-41.686867,-41.716604,-41.797133,-41.864082,-41.874068,-41.835692,-41.811545,-41.859168,-41.983687,-42.157359,-42.353388,-42.559112,-42.777663,-43.023804,-43.305444,-43.610662,-43.930373,-44.272479,-44.650711,-45.072025,-45.526408,-45.979954,-46.382371,-46.69523,-46.91815,-47.081136,-47.207914,-47.2852,-47.283798,-47.238825,-47.227582,-47.230378,-47.188505,2094,"Alewife","Rainbow Smelt",0.392356932163239,0.607643067836761,TRUE,0.392356932163239,"Alewife -> Rainbow Smelt",0.607643067836761
5943,"281_2025_June_North_070",281,"2025","June","070","North","Alewife",-73.674261,-67.746296,-67.901585,-71.826157,-76.59438,-76.831003,-73.741025,-69.848652,-67.620668,-66.820544,-66.805786,-66.769431,-65.98282,-64.408903,-62.582173,-60.955159,-59.706054,-58.803014,-57.967731,-56.666945,-54.687645,-52.494997,-50.535453,-48.892897,-47.488424,-46.258376,-45.204804,-44.386174,-43.87443,-43.695421,-43.790349,-44.037729,-44.319039,-44.564821,-44.761351,-44.932128,-45.107653,-45.302732,-45.517635,-45.754236,-46.024482,-46.339024,-46.681986,-46.998559,-47.223629,-47.332068,-47.358867,-47.377584,-47.459535,-47.62954,-47.841254,-48.004304,-48.049655,-47.975446,-47.847699,-47.768164,-47.817499,-47.998403,-48.236022,-48.442112,-48.574419,-48.65319,-48.747932,-48.934278,-49.223007,-49.540245,-49.803122,-49.98346,-50.102761,-50.210944,-50.37964,-50.68013,-51.10334,-51.544152,-51.949622,-52.36087,-52.827944,-53.35735,-53.897065,-54.354326,-54.657807,-54.80454,-54.839854,-54.831282,-54.837642,-54.836566,-54.744442,-54.668919,-54.849462,-55.073207,-54.955002,3806,"Alewife","Rainbow Smelt",0.391020059585571,0.608979940414429,TRUE,0.391020059585571,"Alewife -> Rainbow Smelt",0.608979940414429
518,"68_2024_June_South_070",68,"2024","June","070","South","Alewife",-59.146404,-62.387255,-75.314826,-72.098776,-70.193595,-69.596505,-65.737972,-63.679687,-63.449472,-64.301388,-65.116778,-64.637371,-62.775224,-60.489208,-58.490431,-57.002902,-55.994654,-55.23909,-54.235006,-52.457097,-50.030679,-47.620875,-45.668147,-44.193063,-43.067088,-42.183542,-41.489348,-40.97928,-40.68755,-40.653273,-40.850841,-41.165308,-41.456835,-41.641824,-41.724258,-41.773574,-41.872737,-42.062264,-42.310725,-42.536164,-42.666125,-42.688093,-42.651252,-42.626517,-42.660169,-42.748193,-42.84208,-42.883589,-42.846508,-42.75109,-42.640498,-42.545773,-42.468331,-42.387302,-42.283874,-42.165128,-42.065308,-42.021282,-42.046623,-42.124921,-42.219625,-42.292188,-42.326709,-42.349267,-42.413344,-42.555645,-42.773519,-43.038981,-43.318117,-43.57925,-43.79894,-43.980888,-44.172475,-44.426573,-44.749267,-45.116385,-45.508105,-45.915912,-46.335303,-46.756604,-47.157827,-47.505491,-47.768977,-47.938901,-48.028281,-48.055219,-48.030311,-47.969399,-47.920486,-47.918116,-47.870717,52,"Alewife","Rainbow Smelt",0.39091283082962,0.60908716917038,TRUE,0.39091283082962,"Alewife -> Rainbow Smelt",0.60908716917038
2562,"94_2025_June_North_070",94,"2025","June","070","North","Alewife",-70.701764,-64.744527,-65.118061,-69.539388,-76.393856,-77.611958,-72.519998,-67.647242,-65.202446,-64.420893,-64.569708,-64.805841,-64.261712,-62.745744,-60.830017,-59.080802,-57.747498,-56.852219,-56.18601,-55.200085,-53.429245,-51.215619,-49.155835,-47.441284,-46.011007,-44.786795,-43.743293,-42.904258,-42.32058,-42.034962,-42.022904,-42.180434,-42.391856,-42.588142,-42.755393,-42.915977,-43.099857,-43.314566,-43.537528,-43.742221,-43.926135,-44.1107,-44.315393,-44.528498,-44.703218,-44.787493,-44.762187,-44.657984,-44.542099,-44.48111,-44.500444,-44.573145,-44.647518,-44.685413,-44.683704,-44.671358,-44.681948,-44.719005,-44.75132,-44.742137,-44.677617,-44.58061,-44.513572,-44.552188,-44.718026,-44.947336,-45.154709,-45.296267,-45.371706,-45.409624,-45.469617,-45.639502,-45.967119,-46.396366,-46.857582,-47.346683,-47.890301,-48.494521,-49.107066,-49.600079,-49.825053,-49.746139,-49.498484,-49.290383,-49.290011,-49.569694,-50.042985,-50.402675,-50.299221,-49.796589,-49.393495,3556,"Alewife","Rainbow Smelt",0.390221118927002,0.609778881072998,TRUE,0.390221118927002,"Alewife -> Rainbow Smelt",0.609778881072998
960,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-57.347787,-59.38202,-68.10043,-74.429077,-74.401317,-74.167503,-64.888774,-61.768998,-61.167162,-61.942478,-62.948292,-62.760518,-61.059478,-58.813993,-56.81338,-55.32856,-54.351023,-53.656572,-52.715105,-51.005511,-48.698702,-46.389836,-44.476019,-43.005769,-41.875733,-40.987162,-40.280208,-39.72634,-39.331506,-39.140031,-39.185152,-39.429998,-39.781935,-40.141751,-40.432018,-40.608749,-40.671867,-40.666048,-40.658964,-40.709971,-40.85113,-41.082499,-41.37207,-41.658401,-41.866824,-41.948894,-41.922091,-41.862559,-41.85016,-41.915838,-42.022058,-42.078078,-41.991429,-41.740104,-41.404167,-41.115389,-40.975077,-41.008475,-41.166222,-41.349365,-41.445788,-41.385473,-41.199442,-41.014717,-40.959436,-41.074963,-41.317058,-41.606922,-41.87011,-42.056251,-42.161306,-42.252779,-42.438367,-42.756177,-43.140982,-43.512239,-43.833069,-44.105465,-44.350701,-44.594008,-44.850164,-45.108304,-45.326934,-45.455321,-45.473157,-45.413104,-45.350004,-45.36569,-45.47438,-45.521125,-45.260499,101,"Alewife","Rainbow Smelt",0.390143096446991,0.609856903553009,TRUE,0.390143096446991,"Alewife -> Rainbow Smelt",0.609856903553009
517,"68_2024_June_South_070",68,"2024","June","070","South","Alewife",-59.298428,-62.233234,-74.549735,-72.09331,-69.679062,-69.683556,-66.089106,-63.885862,-63.522648,-64.302449,-65.144112,-64.771186,-62.991429,-60.7208,-58.698443,-57.177049,-56.141741,-55.379916,-54.401052,-52.665982,-50.259534,-47.833902,-45.853217,-44.357063,-43.222934,-42.343653,-41.66116,-41.161313,-40.87097,-40.831261,-41.025248,-41.343315,-41.64468,-41.841619,-41.932803,-41.982292,-42.071179,-42.244751,-42.480154,-42.701191,-42.835264,-42.865996,-42.838264,-42.820446,-42.859793,-42.956532,-43.065754,-43.127621,-43.109855,-43.027967,-42.925518,-42.838446,-42.775235,-42.720917,-42.656853,-42.582116,-42.518605,-42.493937,-42.519811,-42.584909,-42.662684,-42.727006,-42.771772,-42.82273,-42.921052,-43.088699,-43.316069,-43.577014,-43.844542,-44.096869,-44.322538,-44.53393,-44.771553,-45.066135,-45.40969,-45.781873,-46.173274,-46.583938,-47.014499,-47.456872,-47.886304,-48.262147,-48.545891,-48.726423,-48.824833,-48.873085,-48.892296,-48.895054,-48.908612,-48.938425,-48.860329,51,"Alewife","Rainbow Smelt",0.38970085978508,0.61029914021492,TRUE,0.38970085978508,"Alewife -> Rainbow Smelt",0.61029914021492
971,"101_2024_June_South_070",101,"2024","June","070","South","Alewife",-60.022794,-63.732334,-72.106514,-66.715952,-67.058207,-68.402515,-65.239675,-63.075787,-62.614738,-63.081033,-63.490009,-62.966429,-61.34005,-59.23434,-57.314132,-55.856348,-54.877004,-54.207328,-53.382164,-51.763875,-49.377999,-46.964375,-44.99522,-43.483289,-42.298182,-41.337717,-40.557503,-39.961858,-39.585805,-39.45642,-39.540214,-39.737032,-39.938754,-40.087525,-40.188042,-40.283221,-40.417618,-40.606307,-40.824427,-41.026987,-41.185264,-41.307026,-41.423003,-41.554274,-41.687496,-41.775875,-41.769422,-41.657764,-41.487976,-41.335718,-41.256647,-41.258026,-41.300759,-41.322789,-41.275599,-41.158669,-41.021027,-40.920552,-40.881283,-40.884918,-40.889539,-40.857578,-40.785736,-40.719736,-40.724542,-40.829774,-41.014857,-41.237272,-41.458886,-41.655516,-41.823142,-41.990067,-42.21065,-42.511966,-42.867644,-43.241909,-43.617685,-43.987722,-44.339908,-44.650663,-44.891669,-45.048031,-45.129491,-45.163751,-45.185579,-45.221651,-45.264244,-45.273231,-45.284283,-45.450152,-45.650966,109,"Alewife","Rainbow Smelt",0.389549374580383,0.610450625419617,TRUE,0.389549374580383,"Alewife -> Rainbow Smelt",0.610450625419617
5940,"281_2025_June_North_070",281,"2025","June","070","North","Alewife",-76.085385,-68.928355,-68.293321,-71.830229,-75.905924,-75.634568,-74.326795,-70.996687,-68.526581,-67.497539,-67.390934,-67.438512,-66.838233,-65.343279,-63.429756,-61.653214,-60.28549,-59.366955,-58.697607,-57.707633,-55.88975,-53.616964,-51.533083,-49.833415,-48.450978,-47.305156,-46.370076,-45.666436,-45.232506,-45.08594,-45.176473,-45.389311,-45.620207,-45.833283,-46.05795,-46.345476,-46.716336,-47.131191,-47.50895,-47.782255,-47.946479,-48.062472,-48.211161,-48.435134,-48.713595,-48.986689,-49.202012,-49.349435,-49.465718,-49.602719,-49.779288,-49.963025,-50.098965,-50.151386,-50.128871,-50.086331,-50.094976,-50.187936,-50.336588,-50.486379,-50.603404,-50.692018,-50.788928,-50.937293,-51.143701,-51.365614,-51.555467,-51.697077,-51.801517,-51.89463,-52.017572,-52.225433,-52.539457,-52.910817,-53.303725,-53.733449,-54.214567,-54.72287,-55.18655,-55.514509,-55.657334,-55.637494,-55.526602,-55.409906,-55.326808,-55.220723,-55.059344,-55.065163,-55.383846,-55.515973,-55.154899,3803,"Alewife","Rainbow Smelt",0.388288915157318,0.611711084842682,TRUE,0.388288915157318,"Alewife -> Rainbow Smelt",0.611711084842682
3802,"209_2024_Sept_North_070",209,"2024","Sept","070","North","Alewife",-69.804379,-62.328671,-62.95739,-68.679788,-77.112836,-76.02722,-71.950516,-66.276854,-63.633401,-63.023473,-63.634081,-64.531295,-64.456667,-62.871512,-60.617385,-58.563027,-57.020216,-55.972224,-55.132784,-53.877701,-51.80431,-49.428852,-47.375293,-45.760267,-44.470345,-43.40047,-42.504321,-41.795597,-41.353844,-41.274796,-41.538087,-41.974344,-42.377053,-42.611846,-42.666822,-42.64184,-42.668923,-42.811556,-43.034172,-43.254236,-43.40995,-43.497627,-43.56527,-43.663266,-43.790549,-43.890309,-43.895641,-43.781684,-43.591224,-43.416796,-43.340551,-43.375389,-43.459589,-43.501721,-43.439546,-43.285931,-43.129342,-43.06811,-43.133644,-43.279278,-43.422366,-43.489754,-43.459156,-43.391419,-43.397657,-43.539343,-43.789534,-44.085243,-44.375143,-44.631526,-44.854563,-45.08338,-45.376968,-45.747024,-46.155258,-46.57208,-46.990116,-47.405885,-47.803457,-48.149084,-48.405027,-48.560197,-48.646532,-48.71769,-48.811706,-48.923959,-49.000481,-48.976805,-48.846409,-48.659152,-48.466047,1919,"Alewife","Rainbow Smelt",0.388092815876007,0.611907184123993,TRUE,0.388092815876007,"Alewife -> Rainbow Smelt",0.611907184123993
3611,"142_2024_Sept_South_070",142,"2024","Sept","070","South","Alewife",-62.736734,-65.617192,-70.868704,-71.700477,-73.521953,-69.865334,-65.552558,-63.534902,-62.94189,-63.039796,-63.084933,-62.465038,-61.140718,-59.563037,-58.139397,-57.038189,-56.249145,-55.589067,-54.644385,-53.024161,-50.923788,-48.90674,-47.279543,-46.031714,-45.056681,-44.274256,-43.650475,-43.184471,-42.890351,-42.775011,-42.80926,-42.922352,-43.039583,-43.120994,-43.167423,-43.204327,-43.263423,-43.369533,-43.532206,-43.744502,-43.988958,-44.24258,-44.476251,-44.655562,-44.75214,-44.762523,-44.718145,-44.672898,-44.673479,-44.732085,-44.818807,-44.878544,-44.864293,-44.769694,-44.640556,-44.552253,-44.562665,-44.675412,-44.841765,-44.993185,-45.077331,-45.082818,-45.048336,-45.04336,-45.116628,-45.258208,-45.419765,-45.560332,-45.671699,-45.785862,-45.978672,-46.347474,-46.916777,-47.567636,-48.165308,-48.687899,-49.178107,-49.659838,-50.099022,-50.411443,-50.535296,-50.506155,-50.40623,-50.293072,-50.267612,-50.501054,-51.039318,-51.454215,-51.287238,-51.335231,-51.610422,424,"Alewife","Rainbow Smelt",0.386456996202469,0.613543003797531,TRUE,0.386456996202469,"Alewife -> Rainbow Smelt",0.613543003797531
